DATE,FACTSET_ID,SPECIFIC_RETURN
2020-01-02,B7Z9T7-R,0.017345940717829026
2020-01-02,B7ZCT5-R,-0.026787096058253135
2020-01-02,B7ZK4B-R,0.01319528369844401
2020-01-02,B7ZPJL-R,0.06299127486061397
2020-01-02,B8023T-R,-0.01101268903941988
2020-01-02,B8039Z-R,-0.0005358294086165276
2020-01-02,B806CY-R,0.00965359278903621
2020-01-02,B809L1-R,0.027489889409950223
2020-01-02,B80DS4-R,0.01833111319826115
2020-01-02,B80L39-R,0.005646281758211178
2020-01-02,B80M5B-R,0.0026658635676693352
2020-01-02,B80RFG-R,0.023395119655384353
2020-01-02,B80ZWP-R,0.014226852810124948
2020-01-02,B8132S-R,-0.0066069787893213525
2020-01-02,B81C7P-R,0.002123089826932722
2020-01-02,B81HW5-R,0.0019303472862079452
2020-01-02,B81P6B-R,0.05061049527552578
2020-01-02,B81TLL-R,0.022575389576686717
2020-01-02,B81YQL-R,0.00034396600377153627
2020-01-02,B820VN-R,0.010602246073626975
2020-01-02,B821D5-R,-0.03388716916548258
2020-01-02,B827CZ-R,0.018585832812443706
2020-01-02,B829CX-R,0.0045213652991415755
2020-01-02,B82P38-R,-0.029031720238419545
2020-01-02,B832WN-R,0.012335234009976648
2020-01-02,B8350Q-R,0.010503352044902534
2020-01-02,B8366W-R,0.07707413316051508
2020-01-02,B8374S-R,0.002101237549993358
2020-01-02,B83FJZ-R,-0.006322715454091348
2020-01-02,B83KY7-R,0.06160687064855449
2020-01-02,B83YJG-R,-0.00932423779757701
2020-01-02,B843ZR-R,0.02482467558823609
2020-01-02,B8495S-R,-0.05733631493284221
2020-01-02,B84B7T-R,0.04023089723171284
2020-01-02,B84HKZ-R,0.02037813143044464
2020-01-02,B84LS2-R,0.007417738670432292
2020-01-02,B84VXZ-R,0.042338657544343364
2020-01-02,B84XCC-R,0.043745200899931426
2020-01-02,B84YFD-R,0.005750263528722186
2020-01-02,B84ZHF-R,0.00036495884080726504
2020-01-02,B851MH-R,0.0076106745361153765
2020-01-02,B852PJ-R,0.0053332877840727546
2020-01-02,B854TL-R,-0.0014930050328216347
2020-01-02,B85D8T-R,-0.03811778465975004
2020-01-02,B85GDW-R,0.032685161699116776
2020-01-02,B85J1G-R,0.021184597977419534
2020-01-02,B85KLZ-R,0.006189990842909762
2020-01-02,B85SJP-R,0.11808531585675759
2020-01-02,B85X89-R,-0.0018995411469238449
2020-01-02,B863NH-R,-0.003250826068131616
2020-01-02,B86GVB-R,-0.021309804098504966
2020-01-02,B87120-R,0.01838591360010358
2020-01-02,B873PK-R,-0.002999006554839234
2020-01-02,B889G5-R,-0.009096122934955047
2020-01-02,B8DGF3-R,0.018664799843089216
2020-01-02,B8FJYL-R,-0.001126922323381198
2020-01-02,B8GNG0-R,0.03314174653256721
2020-01-02,B8LVFY-R,-0.006399482922659431
2020-01-02,B8Q03K-R,-0.029065344754806256
2020-01-02,B8RGCD-R,0.02295160078639331
2020-01-02,B8RT0Q-R,0.0008431511962776853
2020-01-02,B8WWTK-R,0.020278988309840165
2020-01-02,B8ZRNM-R,-0.0023587311228861216
2020-01-02,B92RHK-R,-0.001015189198045629
2020-01-02,B92SFG-R,-0.028449604976736837
2020-01-02,B92XPL-R,-0.11483908783050241
2020-01-02,B930WP-R,0.016654458855077686
2020-01-02,B9310T-R,0.003728505757090778
2020-01-02,B93HY8-R,0.014248701634158019
2020-01-02,B93JW5-R,0.0032911997819953004
2020-01-02,B93WNM-R,0.00821943480963575
2020-01-02,B941VN-R,0.27772402601903934
2020-01-02,B943ZQ-R,0.006606839408923782
2020-01-02,B9475T-R,0.002338398026712136
2020-01-02,B9499W-R,8.824540033219738e-05
2020-01-02,B94FL0-R,-0.03626440030549836
2020-01-02,B94LX5-R,-0.00013121196653473604
2020-01-02,B94MZ6-R,-0.012526475385351196
2020-01-02,B94RQV-R,-0.010107288582857574
2020-01-02,B94VHJ-R,0.002133586157862922
2020-01-02,B94X32-R,-0.019850855556191944
2020-01-02,B94ZMJ-R,-0.0008773616426548374
2020-01-02,B950PK-R,0.03434449881163732
2020-01-02,B953WN-R,0.11091007161301494
2020-01-02,B9560Q-R,0.0025683468486983607
2020-01-02,B9572R-R,0.008278297278041712
2020-01-02,B9584S-R,-0.01023856681728539
2020-01-02,B9596T-R,0.009526238370475186
2020-01-02,B95LT3-R,-0.037306714898095054
2020-01-02,B95LY7-R,0.003413535224632284
2020-01-02,B95S48-R,0.04519409736609848
2020-01-02,B95T69-R,0.0005847602965612028
2020-01-02,B95WBC-R,-0.02174153618298768
2020-01-02,B966ZP-R,-0.027815545463597095
2020-01-02,B973PJ-R,0.006370473625583354
2020-01-02,B975TL-R,-0.0006811078790549244
2020-01-02,B977YN-R,0.06666563793701943
2020-01-02,B9794T-R,0.008431903601276602
2020-01-02,B9798Y-R,0.0042136288555139805
2020-01-02,B97GBV-R,-0.007149192065593259
2020-01-02,B97MP0-R,0.008106561656910725
2020-01-02,B97PT2-R,0.012409065069866098
2020-01-02,B97V26-R,0.01412818443917023
2020-01-02,B97X68-R,0.016300141448712814
2020-01-02,B98362-R,-0.0127072010644579
2020-01-02,B986XP-R,0.005036212809129308
2020-01-02,B98B3S-R,-0.018045370329013242
2020-01-02,B98PQ0-R,-0.008589797973393574
2020-01-02,B991CB-R,0.2154201863374779
2020-01-02,B993HD-R,0.05580352617961806
2020-01-02,B998TK-R,-0.004142472073289303
2020-01-02,B99J8S-R,0.007600378199737017
2020-01-02,B99NJX-R,-0.0160314510860691
2020-01-02,B99PLY-R,-0.001324536501194129
2020-01-02,B99QNZ-R,-0.22456139991619517
2020-01-02,B99X04-R,-0.032430037142520664
2020-01-02,B99XNS-R,-0.006248579728263952
2020-01-02,B9B3DB-R,-0.002157884295226662
2020-01-02,B9B9SJ-R,0.02016738230946225
2020-01-02,B9BCXL-R,0.011574043275093794
2020-01-02,B9BH3P-R,-0.019580078947973176
2020-01-02,B9BK7R-R,0.03531037927955062
2020-01-02,B9D80W-R,-0.005536659298263143
2020-01-02,B9FB4Z-R,0.02371908688716201
2020-01-02,B9FCRJ-R,-0.0033061484748517474
2020-01-02,B9HSW9-R,0.051014421910133036
2020-01-02,B9LN5V-R,0.010333332293426867
2020-01-02,B9MT0K-R,0.010486572988258908
2020-01-02,B9RQWM-R,-0.025271058246856846
2020-01-02,B9TBGN-R,-0.000253669587327358
2020-01-02,B9WWF4-R,-0.0014896289316509402
2020-01-02,BB1VYV-R,0.015261789176209378
2020-01-02,BB24G2-R,0.09632754920071483
2020-01-02,BB2B9R-R,0.08841933074876432
2020-01-02,BB2PWZ-R,0.01258021543455526
2020-01-02,BB40YR-R,0.005788035442964555
2020-01-02,BB69TD-R,-0.012795848496923962
2020-01-02,BB6RRX-R,-0.0015906431173598537
2020-01-02,BB6S9F-R,0.005963200155012131
2020-01-02,BB7C8V-R,0.0013644820941256814
2020-01-02,BB7JM0-R,-0.02294154812199461
2020-01-02,BB82NJ-R,0.018251021330073787
2020-01-02,BB82XS-R,0.01796763529615499
2020-01-02,BB8GYF-R,0.07286360855450758
2020-01-02,BB8PV3-R,0.013283973920363904
2020-01-02,BB8QX4-R,-0.007415093185057732
2020-01-02,BB8V37-R,0.0241576536185859
2020-01-02,BB91HF-R,-0.0021201025887695145
2020-01-02,BB92KG-R,0.007472674421789354
2020-01-02,BB93MH-R,-0.00439467617268152
2020-01-02,BB95RK-R,0.022407185576703195
2020-01-02,BB9C2Q-R,0.016643665447824217
2020-01-02,BB9G8T-R,-0.024644319291276678
2020-01-02,BB9HBV-R,-0.015742351844325025
2020-01-02,BB9Y68-R,0.00248240348475217
2020-01-02,BBB1DC-R,0.00028066878131004046
2020-01-02,BBB3JF-R,-0.05476351449857168
2020-01-02,BBBD1P-R,0.007380198159255497
2020-01-02,BBBF3Q-R,-0.06328009652017981
2020-01-02,BBBQQ0-R,3.2880690730585053e-06
2020-01-02,BBBSGQ-R,-0.012825629162122546
2020-01-02,BBBTX3-R,0.007180205724729428
2020-01-02,BBBZ57-R,-0.04168927233463303
2020-01-02,BBDBSJ-R,0.02401039083931946
2020-01-02,BBDFZM-R,0.010923394709255466
2020-01-02,BBDH5S-R,-0.015389371868343053
2020-01-02,BBDJ3P-R,0.03683390237310114
2020-01-02,BBF6FB-R,-0.11446123202297426
2020-01-02,BBFBB3-R,-0.0006505276649530507
2020-01-02,BBFCRH-R,0.008054658938456383
2020-01-02,BBFFWK-R,0.00970835845540903
2020-01-02,BBFGYL-R,0.0009343822028230058
2020-01-02,BBFT6J-R,-0.0023922532123286603
2020-01-02,BBFTLX-R,0.021255960217831212
2020-01-02,BBFVNY-R,-0.01919496335639312
2020-01-02,BBFWQZ-R,0.013826646168810647
2020-01-02,BBG026-R,0.014986061081680806
2020-01-02,BBG9JC-R,-0.013600691594197885
2020-01-02,BBGB2X-R,0.021105503646127
2020-01-02,BBGCNF-R,0.0432159360776513
2020-01-02,BBGFSH-R,-0.0036505180196414657
2020-01-02,BBGHXK-R,0.1118092202729509
2020-01-02,BBGL1M-R,-0.04488738492584068
2020-01-02,BBGN5P-R,0.015591898100939205
2020-01-02,BBGSFT-R,0.043100050931497796
2020-01-02,BBGTHV-R,0.00669186096406342
2020-01-02,BBGZZ4-R,-0.0021833091988394202
2020-01-02,BBH676-R,-0.061422082757541636
2020-01-02,BBHB3Z-R,-0.001678189431518862
2020-01-02,BBJKH4-R,0.0036340781792046292
2020-01-02,BBK8QP-R,0.02894917406373808
2020-01-02,BBK986-R,0.006770233945739579
2020-01-02,BBKK6X-R,0.01830322578602534
2020-01-02,BBPP3T-R,-0.008808213891709405
2020-01-02,BBQ0CR-R,-0.0171078546576474
2020-01-02,BBS927-R,-0.0017729529770374342
2020-01-02,BBSTRD-R,0.010802498816384828
2020-01-02,BBV3KZ-R,0.03603145417533652
2020-01-02,BBV5Q1-R,0.20981251443513207
2020-01-02,BBY49S-R,0.046658916807938614
2020-01-02,BC2JPX-R,-9.43121084238547e-05
2020-01-02,BC6VYZ-R,0.032919619789868966
2020-01-02,BC7CYG-R,0.011631363227957749
2020-01-02,BC7LCP-R,0.00447433267390326
2020-01-02,BC7P07-R,0.014194412204431624
2020-01-02,BC96K9-R,-0.06416395555674113
2020-01-02,BCBR08-R,0.0189738062337447
2020-01-02,BCBZFG-R,0.06251486374787471
2020-01-02,BCC2HF-R,-0.026772507719746052
2020-01-02,BCCGBX-R,0.0038931378279397906
2020-01-02,BCCNLZ-R,-0.012200257891837457
2020-01-02,BCCW8F-R,-0.003321168482975845
2020-01-02,BCD4JF-R,0.010035141118904
2020-01-02,BCD5LG-R,0.020277545418845768
2020-01-02,BCD6SM-R,0.006162200505585354
2020-01-02,BCD7VN-R,0.02476095703304151
2020-01-02,BCD7WP-R,-0.018303887043841584
2020-01-02,BCDK9T-R,0.017707744959640684
2020-01-02,BCDP5K-R,0.0057463972665735275
2020-01-02,BCDSS1-R,0.006092349566930072
2020-01-02,BCDWZ4-R,0.0215566320724325
2020-01-02,BCF178-R,0.027118932015428948
2020-01-02,BCF5HD-R,0.0005705756922035915
2020-01-02,BCF6KF-R,0.012852410546684281
2020-01-02,BCF7MG-R,0.003401630068915386
2020-01-02,BCFBTK-R,0.0146103321272276
2020-01-02,BCFCWL-R,0.03355373916346664
2020-01-02,BCFL8S-R,-0.00029410484263584294
2020-01-02,BCFMBT-R,-0.0036836707624399684
2020-01-02,BCFPGW-R,0.000526392783885634
2020-01-02,BCFSNZ-R,0.03004141025957613
2020-01-02,BCFX06-R,0.030549396370420014
2020-01-02,BCG146-R,0.031080532163348395
2020-01-02,BCG388-R,0.05190861439542048
2020-01-02,BCG8LF-R,-0.011265614519416177
2020-01-02,BCGDVK-R,0.0065858892023656765
2020-01-02,BCGXZ5-R,0.03104678350276291
2020-01-02,BCH037-R,0.004114253025358366
2020-01-02,BCH8HC-R,0.007443950116878631
2020-01-02,BCHDRH-R,0.09482486020839552
2020-01-02,BCHRDT-R,-0.004980161245119623
2020-01-02,BCHX7H-R,0.037650649129055934
2020-01-02,BCJP9T-R,-0.00996422226879926
2020-01-02,BCK534-R,-0.007390498037715248
2020-01-02,BCK897-R,0.00023332881475963702
2020-01-02,BCKKWJ-R,0.00954138496138615
2020-01-02,BCKR6P-R,-0.0027837225785294715
2020-01-02,BCKS8Q-R,-0.01659911226175541
2020-01-02,BCKWGT-R,0.000680947185681777
2020-01-02,BCKZNX-R,0.013202728403669192
2020-01-02,BCL0QY-R,-0.017855410377651072
2020-01-02,BCL2W0-R,-0.013339053068334689
2020-01-02,BCLKSG-R,0.04652050145714438
2020-01-02,BCLT7P-R,0.028599168711508218
2020-01-02,BCM03C-R,-0.01898875854837247
2020-01-02,BCM1Z5-R,0.016147273015490186
2020-01-02,BCM3TZ-R,-0.02803993233913997
2020-01-02,BCMDC7-R,0.007065094166125426
2020-01-02,BCMF1X-R,0.008035283759663874
2020-01-02,BCMFYS-R,0.024066988225994988
2020-01-02,BCR43C-R,0.007443506588903841
2020-01-02,BCTJQN-R,-0.024930547250918804
2020-01-02,BCTQYP-R,-0.008751987367575525
2020-01-02,BCV15M-R,3.006906174329785e-05
2020-01-02,BCV1L0-R,-0.005344090864921248
2020-01-02,BCV906-R,-0.011092724153700634
2020-01-02,BCVRXN-R,-0.07026089866582416
2020-01-02,BCY1CX-R,-0.004811998884082772
2020-01-02,BCY2BV-R,-0.11438077100922248
2020-01-02,BD40PF-R,-0.012583826966539785
2020-01-02,BD43VH-R,0.016002203941289563
2020-01-02,BD5FBQ-R,0.014845500447523644
2020-01-02,BD6HJW-R,0.0598988222336414
2020-01-02,BDCQW4-R,0.00020260689710433974
2020-01-02,BDD484-R,0.012003486395096033
2020-01-02,BDF5NJ-R,0.039714190357341334
2020-01-02,BDH6HD-R,0.28063781667752996
2020-01-02,BDHFYM-R,0.01156431071972048
2020-01-02,BDHH4S-R,-0.00795534327598523
2020-01-02,BDHNGY-R,0.009898860480460066
2020-01-02,BDHPDV-R,0.0028787855209349966
2020-01-02,BDHQ3J-R,0.013341869689764588
2020-01-02,BDHQGW-R,0.0038084916592637207
2020-01-02,BDHZ6C-R,-0.019625266726916578
2020-01-02,BDJ4DD-R,0.013637958889041117
2020-01-02,BDJ7ZW-R,-0.0010692953506673119
2020-01-02,BDJDSJ-R,-0.00011568998359704451
2020-01-02,BDJQN2-R,0.005613700035760078
2020-01-02,BDJX8J-R,0.009736200423099126
2020-01-02,BDJYV1-R,0.01310745277137082
2020-01-02,BDK9HC-R,0.005053320185052777
2020-01-02,BDKFRH-R,0.009319226216575813
2020-01-02,BDKJYL-R,0.01816472479029474
2020-01-02,BDKL0M-R,0.04667222719320675
2020-01-02,BDKM2N-R,0.21929031503167415
2020-01-02,BDKP6Q-R,-0.0068177522271427584
2020-01-02,BDKRBS-R,0.06462387466461428
2020-01-02,BDKTGV-R,-0.004683843568188333
2020-01-02,BDKWLX-R,0.012555259980563593
2020-01-02,BDL0BJ-R,-0.002475577908445707
2020-01-02,BDL9D9-R,0.0055247893707158
2020-01-02,BDLGQG-R,-0.044591260244159
2020-01-02,BDLR7Q-R,0.005871969996709542
2020-01-02,BDLTCS-R,0.021307119201822253
2020-01-02,BDM634-R,-0.0009836230104814038
2020-01-02,BDMDHB-R,0.04313818043942086
2020-01-02,BDMVGW-R,0.003837618835320694
2020-01-02,BDMWDS-R,-0.03168507678454678
2020-01-02,BDN767-R,0.013324666308408336
2020-01-02,BDP2V1-R,0.0034973212770178647
2020-01-02,BDP5X0-R,-0.0297917417543757
2020-01-02,BDPT2L-R,0.005584191745804858
2020-01-02,BDPV4M-R,0.010773586115773986
2020-01-02,BDPYBQ-R,0.02450091249567568
2020-01-02,BDPZDR-R,0.0008293148140063786
2020-01-02,BDQ5SY-R,0.008870400902424046
2020-01-02,BDQ6VZ-R,-0.05882153824884729
2020-01-02,BDQ7Y0-R,0.16757323476225133
2020-01-02,BDQ901-R,-0.00336567535854287
2020-01-02,BDQDB8-R,0.01998288033424464
2020-01-02,BDQK3X-R,-0.049596132731090634
2020-01-02,BDQLLB-R,-0.0009973342753003848
2020-01-02,BDQPSF-R,-0.0353717587042906
2020-01-02,BDR0CQ-R,0.0129598671058549
2020-01-02,BDR43B-R,0.007995329096881972
2020-01-02,BDR4MV-R,0.0023088315824674925
2020-01-02,BDR6RX-R,0.001579343177395365
2020-01-02,BDRBHJ-R,0.003176556100598203
2020-01-02,BDTGPN-R,0.010064816262791293
2020-01-02,BDTTWH-R,0.07917597372644043
2020-01-02,BDWCTY-R,0.010874425818260883
2020-01-02,BF4KV0-R,0.001780827796154777
2020-01-02,BF91C6-R,0.009606613843126114
2020-01-02,BFD7ZQ-R,0.00800601821990815
2020-01-02,BFDDF0-R,0.01443428630901293
2020-01-02,BFDTLS-R,0.008899004777891826
2020-01-02,BFHPJY-R,0.049593535434659816
2020-01-02,BFK6FC-R,0.06425875801629621
2020-01-02,BFMP8T-R,0.0007628173610883509
2020-01-02,BFMWP0-R,-0.02803331416371316
2020-01-02,BFN447-R,0.001798415167138927
2020-01-02,BFNDNH-R,-0.030516165996863708
2020-01-02,BFP3HN-R,0.0022963163636180264
2020-01-02,BFP734-R,-6.320830009225176e-06
2020-01-02,BFPNYK-R,0.008422762022740133
2020-01-02,BFPS4N-R,-0.00010767279670038196
2020-01-02,BFPZJV-R,0.015135069844745584
2020-01-02,BFQ0LW-R,0.012663223328036287
2020-01-02,BFQ2QY-R,0.0039363258523549645
2020-01-02,BFQ3SZ-R,0.001406527038617922
2020-01-02,BFQ746-R,-0.0023320840655073546
2020-01-02,BFQFD8-R,0.005823575083335698
2020-01-02,BFQNVH-R,-0.014197085840272591
2020-01-02,BFQQZK-R,-0.04009493391854539
2020-01-02,BFQS1L-R,-0.004241899474769167
2020-01-02,BFQV5N-R,0.00426973378740928
2020-01-02,BFQWCT-R,0.007179900520618622
2020-01-02,BFQZFS-R,0.0014501523110644018
2020-01-02,BFR4RY-R,0.022849624358008882
2020-01-02,BFRDXV-R,0.022156512296886508
2020-01-02,BFRFFB-R,0.047950040578928814
2020-01-02,BFRPTG-R,0.01072608845396723
2020-01-02,BFRT4P-R,0.005378602396412727
2020-01-02,BFS1LX-R,0.018933741235971163
2020-01-02,BFS4NW-R,0.02622771267425024
2020-01-02,BFS5QX-R,0.013153940185164754
2020-01-02,BFS803-R,-0.03486973859360419
2020-01-02,BFSB01-R,0.024838061298207793
2020-01-02,BFSLJ9-R,0.006004473302219735
2020-01-02,BFSQSF-R,0.018091050188170782
2020-01-02,BFSY5M-R,0.02464137762615056
2020-01-02,BFT4KT-R,0.0042742382581028495
2020-01-02,BFTG53-R,0.026632602975199683
2020-01-02,BFTHC8-R,0.006626099491066103
2020-01-02,BFTLF7-R,0.007844224390411481
2020-01-02,BFTMH8-R,0.03245193105080187
2020-01-02,BFTNK9-R,0.003831816329515324
2020-01-02,BFTZ4L-R,0.006196753973496731
2020-01-02,BFV06M-R,-0.0022089817478459332
2020-01-02,BFV2BP-R,0.006623941599226739
2020-01-02,BFV5JS-R,0.02716961190379039
2020-01-02,BFVCXZ-R,0.01311884467274783
2020-01-02,BFVG21-R,-0.006000755266433901
2020-01-02,BFVH42-R,0.019455428234697078
2020-01-02,BFVK84-R,0.0029557921308236246
2020-01-02,BFVPND-R,0.2014552708479246
2020-01-02,BFVR8Z-R,0.007189954188575174
2020-01-02,BFVSVH-R,0.009350643724816494
2020-01-02,BFVVVF-R,0.02198023739159329
2020-01-02,BFVXZH-R,0.047747568442742236
2020-01-02,BFW39N-R,0.03092618726347996
2020-01-02,BFW4CP-R,-0.0016969834731135004
2020-01-02,BFWFYZ-R,0.036341754394979664
2020-01-02,BFWH10-R,0.1835401642732383
2020-01-02,BFWJ31-R,0.0841435772857929
2020-01-02,BFWRK8-R,-0.016817670641722064
2020-01-02,BFWWTD-R,0.012219725788401511
2020-01-02,BFX2T6-R,-0.056929184015865525
2020-01-02,BFY8Z6-R,0.007888771115905868
2020-01-02,BFZFSX-R,0.0005527848615020561
2020-01-02,BG218W-R,0.010695318277085496
2020-01-02,BG6X1Y-R,0.3042501884324423
2020-01-02,BG795P-R,-0.009709984914427218
2020-01-02,BG7MZ4-R,-0.00619607405515245
2020-01-02,BG7R02-R,0.00942377103391169
2020-01-02,BGCWFH-R,-0.002336679300013997
2020-01-02,BGCWZ0-R,0.0042716504616976915
2020-01-02,BGLQ1H-R,0.0030008571857961593
2020-01-02,BGLT8M-R,0.02232093364080189
2020-01-02,BGP425-R,0.02602951073137101
2020-01-02,BGRWDV-R,0.009714629984521116
2020-01-02,BGRXBR-R,-0.020054149622137477
2020-01-02,BGS1LW-R,0.008630836385560774
2020-01-02,BGS2NX-R,0.14443367645368393
2020-01-02,BGS3CL-R,-0.02517136851396105
2020-01-02,BGSGNJ-R,0.0006155268853781457
2020-01-02,BGSL4X-R,0.022482108207873663
2020-01-02,BGSW9S-R,0.0037008526784309704
2020-01-02,BGT6Z3-R,0.036522298134794406
2020-01-02,BGTMMC-R,0.056831599630377115
2020-01-02,BGTW2L-R,0.0064389542257453245
2020-01-02,BGTX4M-R,-0.0032681823418749993
2020-01-02,BGTY6N-R,0.022336300126075792
2020-01-02,BGTZ8P-R,0.0006180228718051361
2020-01-02,BGV0BQ-R,0.07293246809400723
2020-01-02,BGV2GS-R,0.00645708179387694
2020-01-02,BGV3JT-R,0.006607284505939222
2020-01-02,BGV6CK-R,-0.0029725117498208484
2020-01-02,BGV8VZ-R,0.002887380014092814
2020-01-02,BGVFTS-R,-0.006000305909859567
2020-01-02,BGVH85-R,0.013917381206678013
2020-01-02,BGVLLD-R,-0.0016463869975881715
2020-01-02,BGVRSF-R,0.03332712620410499
2020-01-02,BGVWK2-R,0.004710696362675694
2020-01-02,BGVX1K-R,-0.001897036323492437
2020-01-02,BGW07N-R,0.004715883520472978
2020-01-02,BGW19P-R,0.01710096686094338
2020-01-02,BGW6X3-R,0.008063132044946011
2020-01-02,BGWD34-R,-0.02980699015386923
2020-01-02,BGWG32-R,0.0038323780456886248
2020-01-02,BGWGNM-R,-0.027949537866344146
2020-01-02,BGWPK9-R,-0.0009228174527475784
2020-01-02,BGWQ7Z-R,0.011208868051494344
2020-01-02,BGWTTF-R,-0.01514766594859658
2020-01-02,BGX04L-R,-0.05244229636101998
2020-01-02,BGXG88-R,-0.004439124999441407
2020-01-02,BGXJ42-R,-0.02700671425109653
2020-01-02,BGY17P-R,0.002076287429749164
2020-01-02,BGY7MW-R,0.062398084119108604
2020-01-02,BGY98G-R,0.017425067283930475
2020-01-02,BGYNF8-R,-0.26920564798505037
2020-01-02,BGYQF6-R,-0.0002943198713480583
2020-01-02,BGYTM9-R,0.02160786025696867
2020-01-02,BGYYJ2-R,0.037417409758727975
2020-01-02,BGZ10H-R,-0.0032240248788886383
2020-01-02,BGZ34K-R,-0.003548470782020278
2020-01-02,BGZ35L-R,0.08432837673641977
2020-01-02,BGZ58M-R,0.006630000215939972
2020-01-02,BGZ6BN-R,0.010282762241214381
2020-01-02,BGZ7DP-R,0.016422946130122826
2020-01-02,BGZCNT-R,0.1064157350906598
2020-01-02,BGZGVX-R,0.013912737638199087
2020-01-02,BGZJMM-R,-0.04572354147100419
2020-01-02,BGZL20-R,0.04766955219737701
2020-01-02,BGZM41-R,-0.0051651369757310835
2020-01-02,BGZP83-R,0.01702665007161596
2020-01-02,BGZSG6-R,-0.025610316619327462
2020-01-02,BGZTJ7-R,0.005579992106603701
2020-01-02,BGZZH1-R,0.055432526682481886
2020-01-02,BGZZVD-R,0.26574355743787537
2020-01-02,BH01ZG-R,0.0051533778478563864
2020-01-02,BH055K-R,-0.0031355097288900853
2020-01-02,BH079M-R,-0.0010137104734226476
2020-01-02,BH08CN-R,-0.014785780735402583
2020-01-02,BH0CKR-R,0.022284634334415014
2020-01-02,BH0M0Z-R,0.008718583592343203
2020-01-02,BH0SC4-R,-0.02907700496490167
2020-01-02,BH0ZRB-R,-0.004329615347829859
2020-01-02,BH10TC-R,0.011480516913445296
2020-01-02,BH3CDP-R,0.022252540529969757
2020-01-02,BH549W-R,-0.00011130019845281897
2020-01-02,BH621Q-R,0.008536691150665287
2020-01-02,BH6SGF-R,0.017371361164328608
2020-01-02,BH778T-R,0.024567603930746383
2020-01-02,BH7X1Y-R,0.015168770395751666
2020-01-02,BH86N7-R,0.10823724540549505
2020-01-02,BH8FKY-R,-0.127417152906587
2020-01-02,BH9JJV-R,0.03289329572274448
2020-01-02,BHCF8R-R,-0.012571810180596957
2020-01-02,BHF3XR-R,0.010024859714293977
2020-01-02,BHFJ8Q-R,-0.007720594759636953
2020-01-02,BHK1DF-R,0.0008259547983805915
2020-01-02,BHK7XR-R,0.023858885728221042
2020-01-02,BHPGF5-R,0.0576921096123967
2020-01-02,BHQMK5-R,-0.03160832171159671
2020-01-02,BHQQ5Q-R,0.09306248939556144
2020-01-02,BHR525-R,0.00312657716813663
2020-01-02,BHW1Z9-R,-0.0024564910128132503
2020-01-02,BHWT0M-R,-0.027226886346550416
2020-01-02,BHX6NW-R,-0.0052310682039019216
2020-01-02,BHXBY0-R,-0.11736315376863905
2020-01-02,BHXNJ9-R,0.0330225526226978
2020-01-02,BHXPLB-R,0.007779084072799574
2020-01-02,BHY3HV-R,0.01487295306762482
2020-01-02,BHYNF7-R,0.0348420476608117
2020-01-02,BHZ02K-R,0.0017005222870237295
2020-01-02,BHZ14L-R,0.01597962974872505
2020-01-02,BHZ8LT-R,0.005846133138667338
2020-01-02,BHZDVY-R,0.0022135350225822286
2020-01-02,BHZFXZ-R,0.0018458001089589234
2020-01-02,BHZH00-R,0.019300838179739828
2020-01-02,BHZRJ8-R,-0.0005647162615680676
2020-01-02,BHZSL9-R,0.05337430743665104
